# page_id_map,"{""P1"":""environment-scan-page-001-120dpi"",""P2"":""environment-plan-page-003-150dpi"",""P3"":""warehouse-system-page-002-72dpi""}"
# structure_id_map,"{""S1"":""7a27e9470988df38d5d19ca285e9a13bc6091ce4ae55b233adf2871887b62569"",""S2"":""489b77e4bc4d4fd4e07a750e10b345b82d987a671408133b7da43d73f016dbda"",""S3"":""bcad0df8fef04402c94241e85f234ba6b450b804590ca8bcdf2fcb67d6bcb136""}"
# code_path_set,C1,see code-paths.md
page_id,structure_id,candidate_id,OCR text,OCR confidence,OCR bbox,OCR quad,OCR orientation,OCR direction,source image width,source image height,CAD page width,CAD page height,X scale,Y scale,selected text style,font family/file identifier,computed text height,width factor,insertion point,alignment mode,alignment point,baseline lift,rotation,predicted DXF text bounding box,target OCR bounding box,predicted width / target width,predicted height / target height,center offset X,center offset Y,crosses nearby table cell boundary,rotation class,SOURCE_TEXT_OUTLINE participated,code path set
P1,S1,ocr-001,无锡市建筑设计研究院,1,"1784,86,136,31","1784,86;1920,86;1920,117;1784,117",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.198,0.72,"1717.26,1288.31","h=0,v=0","1717.26,1288.31",0,0,"1717.26,1316;1986.74,1316;1986.74,1285;1717.26,1285","1784,1316;1920,1316;1920,1285;1784,1285",1.9815,1,0,0,1,0,0,C1
P1,S1,ocr-002,有限责任公司,1,"1809.02,106,85.46,29.99","1809.98,106;1894.48,109;1893.52,136;1809.02,133",-2.03,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.083,0.72,"1783.8,1272.9","h=0,v=0","1783.8,1272.9",0,-2.03,"1784.66,1296.9;1919.8,1292.1;1918.84,1265.1;1783.7,1269.9","1809.98,1296;1894.48,1293;1893.52,1266;1809.02,1269",1.5994,1,0,0,0,0,0,C1
P1,S1,ocr-003,WUON ARCHITECIURAL,0.727,"1817,130,59,14","1817,130;1876,130;1876,144;1817,144",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.666,0.72,"1760.27,1258.18","h=0,v=0","1760.27,1258.18",0,0,"1760.27,1272;1932.73,1272;1932.73,1258;1760.27,1258","1817,1272;1876,1272;1876,1258;1817,1258",2.9229,1,0,0,1,0,0,C1
P1,S1,ocr-004,DESGI NO RESENCH INSTIVE CLM,0.642,"1784,140,109,18","1784,140;1893,140;1893,158;1784,158",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.57,0.72,"1674.02,1244.23","h=0,v=0","1674.02,1244.23",0,0,"1674.02,1262;2002.98,1262;2002.98,1244;1674.02,1244","1784,1262;1893,1262;1893,1244;1784,1244",3.018,1,0,0,1,0,0,C1
P1,S1,ocr-005,国泉平级工表设计证卡前号：100107-,0.786,"1784,151,125,20","1784,151;1909,151;1909,171;1784,171",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.611,0.72,"1705.56,1233.13","h=0,v=0","1705.56,1233.13",0,0,"1705.56,1251;1987.44,1251;1987.44,1231;1705.56,1231","1784,1251;1909,1251;1909,1231;1784,1231",2.255,1,0,0,1,0,0,C1
P1,S1,ocr-006,附注,0.907,"1784,183,24,15","1784,183;1808,183;1808,198;1784,198",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.915,0.72,"1783.93,1205.5","h=0,v=0","1783.93,1205.5",0,0,"1783.93,1219;1808.07,1219;1808.07,1204;1783.93,1204","1784,1219;1808,1219;1808,1204;1784,1204",1.0056,1,0,0,0,0,0,C1
P1,S1,ocr-007,49100,1,"887,188,33,15","887,188;920,188;920,203;887,203",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"880.71,1199.2","h=0,v=0","880.71,1199.2",0,0,"880.71,1214;926.29,1214;926.29,1199;880.71,1199","887,1214;920,1214;920,1199;887,1199",1.3811,1,0,0,0,0,0,C1
P1,S1,ocr-008,7600,1,"1175,211,31,16","1175,211;1206,211;1206,227;1175,227",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"1170.59,1175.21","h=0,v=0","1170.59,1175.21",0,0,"1170.59,1191;1210.41,1191;1210.41,1175;1170.59,1175","1175,1191;1206,1191;1206,1175;1175,1175",1.2845,1,0,0,0,0,0,C1
P1,S1,ocr-009,5800,1,"575,212,31,15","575,212;606,212;606,227;575,227",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"572.06,1175.2","h=0,v=0","572.06,1175.2",0,0,"572.06,1190;608.94,1190;608.94,1175;572.06,1175","575,1190;606,1190;606,1175;575,1175",1.1899,1,0,0,0,0,0,C1
P1,S1,ocr-010,7600,1,"736,212,30,15","736,212;766,212;766,227;736,227",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"732.33,1175.2","h=0,v=0","732.33,1175.2",0,0,"732.33,1190;769.67,1190;769.67,1175;732.33,1175","736,1190;766,1190;766,1175;736,1175",1.2444,1,0,0,0,0,0,C1
