candidate_id,original_text,bbox,bbox_before_table,bbox_after_table,bbox_x,bbox_y,bbox_width,bbox_height,confidence,kind,source,rotation_deg,replacement_safe,approved,reviewed,final_object_type,final_layer,downgrade_reason,primary_safety_reason,review_note,table_cell_clipped,ownership_conflict_pixels,causal_straight_line_conflict,conflict_straight_line,conflict_logo,conflict_signature,conflict_symbol,conflict_residual,conflict_categories,straight_line_pixels_in_bbox,logo_pixels_in_bbox,signature_pixels_in_bbox,text_symbol_pixels_in_bbox,fallback_outline_pixels_in_bbox,residual_pixels_in_bbox
ocr-001,无锡市建筑设计研究院,"[3571, 180, 262, 48]","[3571, 180, 262, 48]","[3571, 180, 262, 48]",3571,180,262,48,0.99997,text_candidate,rapidocr-tile,1.0974860533805315,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-002,有限责任公司,"[3623, 218, 162, 46]","[3623, 218, 162, 46]","[3623, 218, 162, 46]",3623,218,162,46,0.99997,text_candidate,rapidocr-tile,0.7117122060356939,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-003,WUDI ARCHITECTURAL,"[3633, 265, 114, 23]","[3633, 265, 114, 23]","[3633, 265, 114, 23]",3633,265,114,23,0.93008,text_candidate,rapidocr-tile,1.0139787227853019,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-004,"DESIGH AND RESEARCH INSTIUTE Co,LH.","[3567, 286, 215, 26]","[3567, 286, 215, 26]","[3567, 286, 215, 26]",3567,286,215,26,0.89983,text_candidate,rapidocr-tile,0.8031592518102518,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-005,2000,"[2646, 289, 56, 26]","[2646, 289, 56, 30]","[2646, 289, 56, 26]",2646,289,56,26,0.99503,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,231,0,0
ocr-006,国泉甲级工程资计证卡编号：100107-sj,"[3569, 305, 246, 35]","[3569, 305, 246, 35]","[3569, 305, 246, 35]",3569,305,246,35,0.86765,text_candidate,rapidocr-tile,1.8702180957484595,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-007,附楼3,"[2957, 338, 59, 34]","[2957, 338, 59, 34]","[2957, 338, 59, 34]",2957,338,59,34,0.97224,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-008,3,"[1311, 351, 31, 32]","[1311, 351, 31, 32]","[1311, 351, 31, 32]",1311,351,31,32,0.99613,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-009,49100,"[1775, 378, 63, 29]","[1775, 378, 63, 32]","[1775, 378, 63, 29]",1775,378,63,29,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-010,NOWES,"[3569, 390, 37, 18]","[3569, 390, 37, 18]","[3569, 390, 37, 18]",3569,390,37,18,0.64344,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符位置，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-011,HB,"[3260, 405, 43, 40]","[3260, 405, 43, 40]","[3260, 405, 43, 40]",3260,405,43,40,0.60962,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-012,7600,"[2354, 426, 54, 27]","[2354, 426, 54, 29]","[2354, 426, 54, 27]",2354,426,54,27,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-013,1800,"[2876, 426, 59, 29]","[2876, 426, 59, 30]","[2876, 426, 59, 29]",2876,426,59,29,0.99996,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-014,5800,"[1154, 427, 56, 28]","[1154, 427, 56, 33]","[1154, 427, 56, 28]",1154,427,56,28,0.99995,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,203,0
ocr-015,7600,"[1475, 427, 53, 28]","[1475, 427, 53, 30]","[1475, 427, 53, 28]",1475,427,53,28,0.99998,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-016,8400,"[848, 428, 56, 29]","[848, 428, 56, 33]","[848, 428, 56, 29]",848,428,56,29,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,206,0
ocr-017,11400,"[1913, 428, 59, 28]","[1913, 428, 59, 30]","[1913, 428, 59, 28]",1913,428,59,28,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,27,0,0
ocr-018,6500,"[2718, 429, 7, 26]","[2691, 429, 55, 30]","[2718, 429, 7, 26]",2718,429,7,26,0.90963,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,34,0,0
